PhraseId,SentenceId,Phrase,Sentiment
28135,1293,the setup,2
8,1,escapades demonstrating the adage that what is good for the goose,2
103706,5469,this movie makes one thing perfectly clear,3
14167,610,their inner and outer lives,2
38155,1814,"Saddled with an unwieldy cast of characters and angles ,",1
51624,2545,"A very well-meaning movie , and",3
92722,4829,on the subcontinent,2
149964,8167,"Susan Sarandon , Dustin Hoffman and Holly Hunter ,",3
85222,4406,-LRB- and no one -RRB-,2
27318,1255,changed,2
150588,8207,are so familiar you might as well be watching a rerun .,2
61192,3093,the whiney characters bugged me,1
111947,5942,"The explosion essentially ruined -- or , rather , overpowered --",0
113300,6021,One of those films that started with a great premise and then just fell apart,1
48059,2343,100 years,2
132382,7138,Two Towers outdoes its spectacle .,4
49802,2442,the more outrageous bits achieve a shock-you-into-laughter intensity of almost Dadaist proportions .,3
155801,8527,remote shelf,2
34932,1643,could be this good,3
149640,8145,recycle old tropes,2
85618,4427,televised Scooby-Doo shows or reruns,2
54670,2721,a black man getting humiliated by a pack of dogs who are smarter than him,0
14765,635,to end on a positive -LRB- if tragic -RRB- note,3
125356,6735,this IMAX offering,2
87897,4565,Both heartbreaking and heartwarming,3
756,28,occasional smiles,3
50460,2481,are able to accomplish,3
107037,5654,The plot plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .,2
105291,5559,blood-drenched,2
49808,2442,a shock-you-into-laughter intensity of almost Dadaist proportions,4
46184,2248,"seen whether Statham can move beyond the crime-land action genre , but then",2
136962,7408,intellectual exercise,2
122708,6583,merely 90 minutes of post-adolescent Electra rebellion,1
104360,5506,The difference between Cho and most comics is that her confidence in her material is merited .,3
96606,5046,"unorthodox , abstract approach",2
114915,6120,"Quitting delivers a sucker-punch , and",2
152052,8296,throwing up his hands in surrender,1
18363,802,lying if I said my ribcage did n't ache by the end of Kung Pow,3
69365,3526,for the character at all stages of her life,3
12757,549,conflicts,1
60520,3055,superficially loose,1
70781,3608,can handle,3
81227,4186,are becoming irritating .,1
5895,236,In an era where big stars and high production values are standard procedure,2
146216,7951,Rifkin no doubt fancies himself something of a Hubert Selby Jr.,2
155000,8480,entirely infantile,0
46983,2289,"will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart",2
30108,1397,"what an idea , what a thrill ride .",4
112977,5999,the grandeur of the best Next Generation episodes,3
13868,596,Westbrook,2
120627,6450,stops shut about the war between the sexes and how to win the battle,2
131174,7070,has air conditioning,2
16309,703,"pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators",3
83453,4311,I 'd say the film works,2
101729,5355,to merely bad rather than painfully awful,1
7031,281,David Cronenberg,2
84332,4358,"Colorful , energetic and sweetly whimsical ...",4
90202,4695,"has moments of inspired humour , though every scrap is of the darkest variety",2
143568,7792,given us before,2
64799,3281,'s updating works surprisingly well,3
153463,8382,b-ball fantasy,2
57810,2912,succeeds in making us believe,3
54263,2696,The drama,2
110360,5845,finely cut diamond,3
51441,2533,portray its literarily talented and notorious subject as anything much more,2
149422,8132,singing long after the credits roll,3
85968,4448,offers simplistic explanations to a very complex situation,2
70394,3588,if you have nothing better to do with 94 minutes,1
48164,2348,the line between another classic for the company,2
75464,3869,showcase the Canadian 's inane ramblings,1
19151,840,Music special,2
110097,5830,was funnier,2
30856,1436,have ever seen,2
116570,6216,are what makes it worth the trip to the theatre,4
134199,7242,Sellers,2
39279,1874,his passion,3
74684,3829,movie to work at the back of your neck long after you leave the theater,2
46825,2279,undeniably worthy and devastating,4
11797,508,special effects,2
20348,909,display,2
2516,96,a rainbow,2
140892,7642,94-minute,2
155915,8536,"Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .",1
23227,1051,bore,0
39896,1906,that gives the -LRB- teen comedy -RRB-,2
100456,5270,is spectacular,4
110544,5858,give anyone with a conscience reason,2
4246,161,a hole in your head,1
28447,1315,this year 's,2
150275,8185,renting,3
16695,721,Chill '' reunion,2
70634,3600,dilutes,2
24452,1113,"The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .",3
61254,3096,at the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza,2
41098,1970,touching love story,4
148119,8061,since `` Saving Private Ryan '',2
91966,4785,be mildly amusing,3
15938,683,thinking person,2
42312,2039,"Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for .",2
91264,4749,The secrets of time travel,2
91638,4767,shallow rumination,1
22667,1026,the avant-garde,2
36487,1725,you reach for the tissues,2
30750,1431,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ...,1
10071,423,"are sweet and believable ,",3
33212,1556,races,2
115898,6177,Tom Green a grimace,1
3880,147,beaten,1
63356,3206,long movie,2
31752,1487,left field,2
89697,4667,is less a documentary and more propaganda,2
63728,3226,"serves up all of that stuff ,",2
149009,8107,truly revelatory about his psyche,3
16119,693,in this tepid genre offering,1
126220,6783,retrospective,2
86608,4485,of the Burning Man ethos,2
48639,2375,be taken seriously,2
83048,4286,"the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",1
3082,115,attracts,2
40957,1963,S,2
130832,7050,doze off for a few minutes or,1
150793,8218,romanced,2
46834,2280,for the 9-11 terrorist attacks,2
35665,1679,"showing signs of potential for the sequels , but not",3
86489,4478,to really,2
973,36,"'re the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .",1
31551,1477,no energy,1
150958,8229,immensely ambitious,3
120494,6442,matinee brain,2
47530,2317,"a tarantula ,",2
133747,7216,its debut,2
141517,7677,that the film never feels derivative,3
142853,7752,they grow up and,2
110245,5838,a wonderous accomplishment,4
45847,2230,a lot of quick cutting and blurry step-printing to goose things up,2
65433,3315,about the catalytic effect a holy fool,2
96014,5016,the man 's head and heart,2
38771,1849,"has some of the funniest jokes of any movie this year , including those intended for adults",3
123647,6640,most poorly staged and lit,1
42165,2029,just one more,2
120688,6455,The film 's hero is a bore,1
43518,2104,a visual Rorschach test,2
9122,381,through the prism of his or her own beliefs and prejudices,2
92982,4844,"one of the most moronic screenplays of the year , full of holes that will be obvious even to those who are n't looking for them",1
73053,3731,There is greatness here .,4
25179,1151,exhilaratingly tasteless .,1
37972,1806,"Even as I valiantly struggled to remain interested , or at least conscious",0
37219,1767,"There are some fairly unsettling scenes , but they never succeed in really rattling the viewer",1
87640,4550,over-amorous,2
34329,1611,of being overrun by corrupt and hedonistic weasels,0
140185,7607,uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .,0
28148,1293,flattening its momentum,1
122450,6566,"'s surprisingly decent , particularly for a tenth installment in a series",3
22909,1036,in life,2
106182,5607,when necessary,2
104781,5533,"this overstuffed , erratic dramedy",0
112640,5981,is in need of a scented bath,1
45249,2199,perfectly pleasant,4
110331,5843,been a sketch on Saturday Night Live,2
135162,7295,of discourse,2
78044,4017,"small , intelligent eyes",3
145008,7876,may find themselves stifling a yawn or two during the first hour,1
7419,301,value or,2
143097,7767,eventually pays off and is effective if you stick with it,3
58325,2940,after spangle of Monsoon Wedding in Late Marriage,2
68946,3502,are n't put off by the film 's austerity,2
27254,1253,life-affirming lesson,2
73774,3773,a movie that also does it by the numbers,2
147637,8034,"is a movie that tells stories that work -- is charming , is moving",3
133734,7215,committed to film,3
41603,2002,subtlety and warmth,3
64515,3265,someone should dispense the same advice to film directors .,2
102628,5405,"A compelling yarn , but not quite a ripping one",3
1624,60,a smart new comedy,4
29664,1374,"with results that are sometimes bracing , sometimes baffling and quite often ,",3
42635,2056,under cars,3
12939,555,of recent vintage,2
79554,4096,"The two leads , nearly perfect in their roles ,",4
71238,3635,not because it was particularly funny,2
150464,8198,be sleazy and fun,2
76996,3960,'s unburdened by pretensions to great artistic significance,3
106416,5620,of the same,2
119385,6384,makes the clothes,3
149712,8150,a movie that is concerned with souls and risk and schemes and the consequences of one 's actions,3
136114,7355,not to be especially grateful for freedom after a film like this,2
133473,7201,that ultimately dulls the human tragedy at the story 's core,0
122726,6584,only nod,2
144673,7852,"Jackson , who also served as executive producer ,",2
132761,7158,do n't have kids borrow some,2
34953,1644,have fun with,2
133670,7210,sophomore effort,1
121125,6486,absolute last thing,2
42618,2055,obvious dimensions,2
140716,7634,in a surfeit of characters,2
62301,3149,Pasolini film,2
61559,3111,the film 's publicists,2
84277,4355,have been preferable,2
123903,6653,of John Waters and Todd Solondz,2
139011,7534,A thought-provoking and often-funny drama,3
144610,7850,do n't know the band or the album 's songs by heart,2
2712,103,-LRB- and ultimately the victim -RRB-,2
6856,275,away,2
6204,246,"whose view of America , history and the awkwardness of human life",2
154579,8452,swords,2
70482,3594,of screenwriting cliches that sink it faster than a leaky freighter,1
100790,5294,enjoy moaning about their cruel fate,2
112789,5989,"is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness",0
133389,7198,A worthy addition,2
76730,3946,"with a slow , deliberate gait",2
145364,7899,you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her,4
39437,1883,have ransacked every old World War II movie for overly familiar material,1
123039,6603,threatens to overwhelm everything else,2
3495,130,"A triumph ,",3
149087,8112,that reveals the curse of a self-hatred instilled by rigid social mores,2
84807,4386,reinvention,2
84770,4384,is its crack cast,2
97470,5098,deliberative,2
95564,4990,"To others , it will remind them that Hong Kong action cinema is still alive and kicking .",3
109670,5811,Less than fresh .,1
99539,5219,excites the imagination and tickles the funny bone,4
124288,6674,humor-seeking,2
65215,3300,ultimately comes off as a pale successor .,0
125418,6738,meat freezers,2
115337,6144,the gravity of its subject matter,2
82664,4268,is rich in emotional texture,3
153948,8411,fore,2
127694,6868,of a story largely untold,2
114741,6106,wackiness,3
72647,3710,amusing juxtapositions,3
118731,6347,Talk to Her is so darned assured,3
58148,2930,gets clocked,2
146947,7998,"Unexpected , and often contradictory , truths emerge .",3
126591,6806,ugly ideas,1
149479,8136,to behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater,3
86521,4480,to the Future,2
85914,4446,"faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco",2
73380,3750,participatory,2
24478,1113,kicks into gear,3
118165,6312,no feelings,1
120799,6463,the thinness,2
40426,1933,pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood,3
40258,1928,quick-cut edits,1
12389,531,"melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements",3
116692,6222,his stuff,2
140986,7647,does n't this film have that an impressionable kid could n't stand to hear,2
255,9,leave you with much,2
103283,5446,"made by a proper , middle-aged woman .",3
136098,7353,safely,2
10180,427,are both overplayed and exaggerated,1
11566,497,insistently demanding otherness,2
137729,7454,three years,2
131608,7091,a speed,2
101226,5321,plays like the work of a dilettante .,2
95325,4975,especially the pseudo-educational stuff we all ca n't stand,1
29344,1359,all these distortions,1
68132,3458,A rehash of every gangster movie from the past decade,2
3785,144,inexorably gives way to rote sentimentality,1
66510,3375,been properly digested,3
122985,6601,"little more than a particularly slanted , gay s\/m fantasy , enervating",1
50037,2455,overladen,1
23746,1079,`` Chicago '' in 2002,2
109889,5820,mythic level,2
116204,6192,he is an imaginative filmmaker who can see the forest for the trees,3
13144,565,"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow",4
21551,964,This one is not nearly as dreadful as expected .,3
50338,2475,the timeless spectacle,3
2249,86,"Written , flatly",1
30911,1439,another breathless movie about same,2
52470,2596,transform themselves into a believable mother\/daughter pair,3
45806,2227,"'s fun , splashy and entertainingly nasty",3
128322,6904,Sling,2
30188,1401,"are strong ,",2
82503,4259,McLaughlin Group,2
52399,2591,stick figures,2
152446,8318,"an exquisite , unfakable sense",3
152135,8300,suitable for a matinee,2
6436,255,rock videos,2
90721,4722,the subject of love head-on,2
103327,5448,film which suffers from a lackluster screenplay,1
151655,8273,brings this unknown slice of history affectingly,3
141218,7659,what a movie can be,2
46960,2288,"is busy contriving false , sitcom-worthy solutions to their problems .",1
74573,3824,What more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?,0
141091,7653,"once playful and haunting ,",3
15277,655,to produce this,2
149808,8156,the most emotionally malleable of filmgoers,2
28030,1287,clever ways,3
111398,5908,'ll still be glued to the screen .,4
137935,7463,"aimless for much of its running time ,",1
100302,5263,"Until -LRB- the -RRB- superfluous ... epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising as any James Bond thriller .",2
33120,1553,"All very stylish and beautifully photographed , but far more trouble than it",2
41851,2014,into one small pot,2
28045,1288,like a prison stretch,1
39937,1909,of sulky teen drama and overcoming-obstacles sports-movie triumph,3
90667,4720,Confessions is n't always coherent,1
133200,7184,frame one,3
58712,2960,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films,4
143569,7792,us before,2
3544,132,delicious,3
53504,2652,'s well worth,3
72574,3707,make ordinary life survivable,2
122647,6579,arresting little ride,3
122285,6554,a bit more complex,2
20279,902,the genuine ones,2
1120,41,the five writers,3
25454,1164,stranded with nothing,2
130695,7040,A Walk to Remember a niche hit,3
13278,570,of real life,2
135092,7292,their idol 's energy and passion,3
41241,1978,did the screenwriters just do a cut-and-paste of every bad action-movie line in history,2
123417,6626,are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .,1
38200,1817,"Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",1
141445,7674,"that will surely be profane , politically",2
87340,4529,rediscover the quivering kid inside,3
33036,1548,"'s simply stupid , irrelevant and deeply , truly",1
121757,6524,on a group of extremely talented musicians,4
7675,310,it makes most of what passes for sex in the movies look like cheap hysterics,3
77388,3980,have a good time with this one too,3
6510,259,increasingly diverse,1
116790,6229,testament to the power of the eccentric and the strange,2
137790,7456,is to duck,2
57582,2904,"some of this worn-out , pandering palaver is actually funny",3
35125,1651,laundry list,2
126456,6799,also wrecks any chance of the movie rising above similar fare,1
116624,6219,Redgrave 's,2
108868,5763,at its best moments,3
76017,3900,slathered on crackers and,1
150826,8221,"get an image of Big Papa spanning history , rather than suspending it .",2
98340,5154,Byler 's,2
31982,1497,"A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .",4
7554,306,cliques,2
39112,1866,low brow,2
85581,4425,appeals to me,3
93455,4872,succumbing to its own bathos,1
96956,5068,amusing enough,3
111806,5934,pump life into overworked elements from Eastwood 's Dirty Harry period,3
105856,5586,is 170 minutes long,2
15191,653,this film 's,2
1361,50,the best war movies ever made,4
22361,1008,found myself more appreciative of what the director was trying to do than of what he had actually done,2
16651,719,None of Birthday Girl 's calculated events,2
119486,6388,enables,2
74471,3816,a class,2
22184,995,Mel Brooks -LRB- at least during their '70s heyday -RRB-,2
104519,5516,a modern motion picture,3
99835,5237,with a satirical style,2
76659,3941,think of this sooner,2
31271,1461,"is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times .",2
41849,2014,too many ingredients,2
133990,7230,Worthy of the gong,2
115946,6181,", Bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .",2
73948,3782,"It has its faults , but it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression",3
7489,303,cleverness,3
78003,4015,and surehanded direction,4
97090,5076,If you are into splatter movies,2
60725,3067,fly by so fast there 's no time to think about them anyway,2
97252,5083,match his subject,2
87509,4540,"mysterious , sensual , emotionally intense , and",3
113033,6002,is so clumsily sentimental and ineptly directed it may leave you speaking in tongues,1
15484,663,generous and subversive artworks,3
146591,7974,Draggin,2
92682,4828,hide the liberal use of a body double,2
109659,5810,almost impossible,1
56939,2865,luridly,2
59753,3012,luridly graphic and laughably unconvincing,1
42731,2062,neuroses,2
59671,3010,its subjects ' deaths,2
75888,3893,Nicholas ' wounded,2
43884,2127,is nicely shot,3
36662,1735,entertainment standards,2
105141,5554,A movie in which two not very absorbing characters are engaged in a romance,2
65370,3309,dreams and aspirations,3
69555,3535,enjoy yourselves without feeling conned,3
14338,617,Station,2
154015,8414,a great writer and,3
16378,705,Producer,2
24628,1121,"submerged here , but",2
148583,8084,"German-Expressionist ,",2
107140,5661,An interesting psychological game,3
19442,852,Do Not Go Gentle Into That Good Theatre,2
26645,1222,in all its forms,2
125723,6755,The acting is fine,3
127893,6880,"Funny , sexy ,",3
80548,4149,low-life tragedy,1
131249,7073,Blonde,2
115492,6153,"any recent film , independent or otherwise , that makes as much of a mess as this one",0
115149,6133,a cult classic,3
72005,3677,leave you marveling at these guys ' superhuman capacity to withstand pain,3
118598,6338,been 20 years since 48 Hrs,2
125916,6764,takes no apparent joy in making movies,0
52288,2585,prehistoric,2
87111,4518,of being what the English call ` too clever by half,2
81560,4206,a forum to demonstrate their acting ` chops ',3
114579,6096,has always been the action,2
44990,2183,A series of immaculately composed shots of Patch Adams quietly freaking out does not make for much of a movie .,1
7272,297,maintaining,2
50640,2490,carried by a strong sense of humanism,3
47730,2325,in between its punchlines,2
53503,2652,'s well worth spending some time with,4
84096,4344,Straightforward and old-fashioned,3
27698,1271,takes aim at contemporary southern adolescence and,2
132159,7124,flopped as surely,0
123845,6651,Made to be Jaglomized is,2
13684,589,to evoke a Japan bustling atop an undercurrent of loneliness and isolation,2
80006,4122,The pacing is often way off,1
59992,3027,Wesley Snipes,2
121751,6524,a public service,2
80001,4121,does in Trouble Every Day,2
19483,854,somewhat disappointing and meandering saga,2
51802,2555,why people thought I was too hard on `` The Mothman Prophecies '',2
41007,1966,"a lovely , sad dance",3
105672,5578,does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB-,1
89832,4675,should have a stirring time at this beautifully drawn movie .,4
111984,5944,"sincere , and",2
68012,3452,"more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating .",3
68436,3472,Campion,2
45852,2230,cutting and,2
25625,1170,all as,2
148926,8102,all four of the lead actors a lot,2
76932,3955,better films,1
94461,4930,all the classic dramas,3
124577,6693,this dreary mess,1
68839,3496,impart a message,3
37690,1792,Richly entertaining and suggestive of any number of metaphorical readings,3
72655,3711,Less-than-compelling,1
47197,2300,gloomy,2
23004,1041,seasonal cheer,2
147182,8008,in a bid to hold our attention,1
93698,4886,is a festival film that would have been better off staying on the festival circuit .,1
128697,6921,rap and adolescent poster-boy,2
1419,52,deep,2
68316,3467,huge video game,2
104162,5494,young children,3
101727,5355,works its way up,3
49979,2452,required reading,2
91048,4736,"Holm does his sly , intricate magic",3
22521,1019,"The characters , cast in impossibly contrived situations",1
23776,1080,chasing who,3
148507,8080,"our interest ,",2
125217,6728,"boring , pretentious waste",0
54945,2737,perpetrating,2
66551,3377,to the point of suffocation,1
109162,5781,"Though intrepid in exploring an attraction that crosses sexual identity , Ozpetek falls short in showing us Antonia 's true emotions ... But at the very least , His Secret Life will leave you thinking .",3
24432,1111,"it 's a fairly impressive debut from the director , Charles Stone III .",4
148320,8070,the star of Road Trip,2
97075,5075,"masquerade ball where normally good actors , even Kingsley , are made to look bad .",1
107203,5664,is one that any art-house moviegoer is likely to find compelling,3
111773,5931,gradually comes to recognize it and deal with it,2
106968,5648,echelons,2
11683,504,"suspense ,",3
116069,6186,who know nothing about the subject,1
118919,6356,'s supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah,0
69071,3508,change while remaining true to his principles,2
102915,5423,As earnest as a community-college advertisement,1
13203,567,", you can not separate them .",2
142751,7747,lick,2
91921,4783,the emotion or timelessness of Disney 's great past,4
140411,7620,although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,2
153075,8358,it holds itself,3
117087,6247,heartfelt and,3
78546,4040,grow up to be greedy,2
103000,5429,will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,1
102340,5386,"Mel Gibson can gasp , shudder and even tremble without losing his machismo",3
102388,5388,"Feardotcom 's thrills are all cheap , but",2
112322,5964,Austen,2
63134,3192,white parents,2
109416,5794,prefer a simple misfire,2
38386,1828,"The movie 's major and most devastating flaw is its reliance on formula , though",1
54050,2685,it suits the script,3
67875,3446,"derived from a lobotomy , having had all its vital essence scooped out and discarded",0
128618,6917,vulgarities,1
61482,3108,"'s my advice , Kev",2
91030,4735,from this three-hour endurance test built around an hour 's worth of actual material,1
30989,1444,alternate reality ',2
64969,3287,political allegory,2
45758,2224,Sidewalks,2
120756,6461,its mission,2
30125,1398,", ' it also rocks .",3
122470,6567,who-wrote-Shakespeare,2
18722,821,"it 's Forrest Gump , Angel Of Death",2
18817,826,suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life,2
32164,1506,its characters ' decisions,1
133131,7180,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .,1
31173,1455,I think Payne is after something darker,2
3779,144,Initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience,2
12037,517,"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation",3
35499,1670,the American underground,2
152226,8306,The sheer dumbness,1
111002,5881,hackneyed and,1
63858,3231,most audiences,2
28617,1323,as possible,2
153087,8360,of the theories of class,2
150966,8229,amazingly successful,4
134583,7261,by Diane Lane and Richard Gere,2
34781,1635,than The Grey Zone,2
100323,5263,Another Day is as stimulating & heart-rate-raising as any James Bond thriller,4
4157,156,lush,3
99065,5196,'s all about the image .,2
149362,8127,insanely dysfunctional,1
63113,3191,Drunken,2
131557,7089,because Reno,2
65937,3344,stillborn except as a harsh conceptual exercise,0
15604,668,states at one point in this movie,2
139948,7592,at any cost,2
39717,1896,zero compelling storyline,0
70132,3571,veered off too far,1
70061,3567,"Satisfyingly scarifying , fresh and old-fashioned at the same time",3
24407,1109,by the artsy and often pointless visuals,1
129698,6975,in a frenzy,2
144841,7864,"A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .",4
67216,3410,debts,1
1648,61,is so pat it makes your teeth hurt .,1
53585,2658,A sentimental mess,1
60227,3039,makes it attractive throughout,3
24996,1139,these broken characters,2
94822,4946,from poor Stephen Rea,2
140993,7647,impressionable,2
29525,1368,"you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes",3
140063,7599,Yong Kang,3
71768,3661,find a compelling dramatic means of addressing a complex situation,3
113713,6044,"it 's left a few crucial things out , like character development and coherence",1
11560,497,someplace between consuming self-absorption,2
113600,6039,an admittedly middling film,3
44766,2171,Allen 's execution date,2
12018,516,'s a fairly straightforward remake of Hollywood comedies such as Father of the Bride,2
90323,4701,breathing part of the movie,2
49091,2398,An intelligent romantic thriller of a very old-school kind,4
24974,1138,Good-naturedly,3
83666,4324,"the scruffy , dopey old Hanna-Barbera charm",2
21413,957,creating an atmosphere of dust-caked stagnation,1
10130,425,cathartic truth,2
153546,8385,a hoot in a bad-movie way,1
106139,5605,things that have made the original New Testament stories so compelling for 20 centuries,2
42678,2060,", here comes the first lousy Guy Ritchie imitation .",0
90510,4711,humor and poignancy,3
61064,3084,chief Scarpia,2
32937,1543,The main problem being that it 's only a peek .,2
50000,2454,gives a superb performance full of deep feeling,4
146192,7950,"watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",2
146588,7973,sportsmanship,2
154115,8419,a snail 's,2
123685,6642,passable enough for a shoot-out in the o.k. court house,2
138317,7487,Not kids,2
103139,5439,glosses over Rafael 's evolution,1
81311,4191,robbed and replaced with a persecuted `` other,2
115688,6164,"has found with an devastating , eloquent clarity",3
142595,7741,had some success with documentaries,3
19654,863,we 've seen before,2
117045,6244,that you almost forget the sheer,2
155400,8505,a romance this smart,3
52683,2608,more appropriate location to store it,2
147270,8013,'s more or less how it plays out,2
106169,5607,An affectionately goofy satire that 's unafraid to throw elbows when necessary,3
13476,580,a stand up,2
107921,5707,Farrelly Brothers,2
134690,7270,"Return to Never Land may be another shameless attempt by Disney to rake in dough from baby boomer families , but",1
99166,5200,should n't make the movie or the discussion any less enjoyable,2
2630,101,Hussein,2
23377,1059,changes that fit it,2
48858,2385,the folly of changing taste and attitude,2
112895,5995,boosterism,2
94689,4941,some weird relative trots out the video he took of the family vacation to Stonehenge,1
71436,3644,"me feel uneasy , even queasy , because -LRB- Solondz 's -RRB- cool compassion",1
10739,456,"bring on the Battle Bots , please",3
12803,551,he harvests a few movie moment gems,3
150789,8218,Christopher Walken kinda,2
3311,125,being both revelatory and narcissistic,2
78702,4049,bedtime,2
140343,7616,thoughtfully delivered,3
90946,4731,"an important movie , or",2
154724,8462,in -LRB- Herzog 's -RRB- personal policy,2
27011,1241,Maelstrom is strange and compelling,3
139327,7554,about old age and grief,2
118394,6324,in the genes,2
78354,4031,fascinated by the mere suggestion of serial killers,2
40466,1935,... a pretentious mess ...,0
57252,2884,played this story straight,3
118076,6307,chase movie,2
81607,4209,"is a bad mannered , ugly and destructive little \*\*\*\*",0
93416,4871,An affable but undernourished romantic comedy,2
7754,315,seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little,0
39678,1894,the energy,2
111414,5911,", in some of those , the mother deer even dies .",2
5804,231,"Sy ,",2
55621,2778,"'s at once laughable and compulsively watchable , in its committed dumbness .",2
135255,7303,passable performances,2
55157,2750,when it comes to scandals,2
38217,1817,of their surroundings,2
85338,4413,", and smugly suggests a superior moral tone is more important than filmmaking skill",1
32108,1503,any movie with a `` 2 '',2
99912,5241,forced funniness,1
31339,1466,To say that this vapid vehicle is downright doltish and uneventful,1
88031,4573,"Whereas Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy",3
94453,4930,the movie is nowhere near as refined as all the classic dramas it borrows from,2
39806,1902,referred to as Die Hard on a boat .,2
39783,1901,original version,2
138022,7466,of Jonah simply,2
145981,7939,of an ancient librarian whacking a certain part of a man 's body,2
75481,3869,nothing delivered by the former Mr. Drew Barrymore,1
51348,2528,a studio 's wallet makes,2
86602,4485,"does give a taste of the Burning Man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity .",4
64497,3264,careers,2
29534,1368,for about thirty seconds,2
17006,738,hundreds of other films,2
18037,786,super-simple animation,3
90536,4713,'s rare for any movie to be as subtle and touching as The Son 's Room,4
45135,2191,emotional arc,2
102054,5372,quasi-documentary,3
7066,283,on DVD,2
11345,488,no contemporary interpretation,2
4576,173,waxes poetic,2
11048,471,"The Shining , The Thing",2
115832,6171,", it is undeniably that",2
138374,7491,Vega -RRB-,2
34945,1644,Elvis,2
9988,419,too hard,2
89349,4644,completely empty,1
109774,5816,Perhaps even the SLC high command,2
89354,4645,final surprising shots,3
80957,4172,is yearning for adventure and a chance to prove his worth,2
95295,4974,jerking off in all its Byzantine incarnations,1
128633,6919,"'s the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name",0
64307,3255,the proper cup of tea,2
140402,7619,mumbles his way through the movie,1
89701,4667,by way of a valentine sealed with a kiss,3
33085,1551,Steve and Terri,2
83699,4326,", it rarely stoops to cheap manipulation or corny conventions to do it",2
143378,7782,the Magi relocated to the scuzzy underbelly of NYC 's drug scene,2
101224,5321,", Full Frontal plays like the work of a dilettante .",3
38756,1848,deserve better,1
79449,4092,bone-dry,2
70554,3596,that powerhouse,3
96674,5049,even categorize this as a smutty guilty pleasure,2
143863,7807,finding entertainment,2
20378,911,a celluloid litmus test,2
62550,3164,Beautifully crafted,3
121614,6518,overrides what little we learn along the way about vicarious redemption,1
150425,8195,do for a movie,2
27018,1241,a moral tale,3
110285,5840,barely tolerable slog,0
124485,6688,message-mongering,2
155337,8502,that bring the routine day to day struggles of the working class to life,3
10242,430,Tarantino,2
109740,5814,than the series,2
9527,396,trash,0
124251,6672,", it must have read ` seeking anyone with acting ambition but no sense of pride or shame . '",1
90501,4710,proved its creative mettle,3
75740,3882,of her pursuers,2
72481,3703,all the dramatic weight of a raindrop,0
16984,738,Anyone who wants to start writing screenplays,3
