PhraseId,SentenceId,Phrase,Sentiment
134553,7259,saccharine movies,2
69084,3508,"is , quite pointedly , about the peril of such efforts",2
2495,95,empty theatres,1
76752,3947,"static set ups , not much camera movement , and",2
19253,845,Bai brothers,2
67047,3403,"with a sour taste in one 's mouth , and little else",0
105076,5550,dishes out a ton of laughs that everyone can enjoy .,4
50946,2508,new to see,2
89922,4679,Private Ryan '' battle scenes,2
805,29,Arthur Schnitzler 's Reigen,3
178,6,rooted in a sincere performance by the title character undergoing midlife crisis,3
114389,6083,want to call the cops,2
26844,1232,"Blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in Kieran Culkin a pitch-perfect Holden .",4
50796,2498,perseverance and hopeless closure,2
31241,1459,Iraqi,2
143810,7804,worldly-wise and very funny script,4
99154,5200,shocked,2
147145,8007,of naval personnel in San Diego,2
147104,8006,"The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .",1
2006,76, ,1
11487,495,"An exceptionally acted , quietly affecting cop drama .",4
137876,7460,of young kitten,2
96678,5049,as a smutty guilty pleasure,2
95697,4998,the obvious cliches,1
73436,3753,that embraces its old-fashioned themes and in the process comes out looking like something wholly original,3
59729,3011,an architect of pop culture,3
26591,1219,with the knowledge,2
69483,3532,beat that you can dance to,3
18016,785,'s an utterly static picture,1
29405,1363,What might have been acceptable on the printed page of Iles ' book does not translate well to the screen .,0
3002,113,all as Very Important,3
85964,4447,work-in-progress,2
46697,2272,flashing,2
21804,975,but not especially compelling,1
81132,4179,lyrical and celebratory,3
151162,8241,manages to breathe life into this somewhat tired premise .,3
112704,5984,Got Fingered .,2
42959,2074,usual modus operandi,2
122242,6553,Margaret,2
91645,4768,With this new Rollerball,3
146892,7992,Armenia,2
1153,42,playing his usual bad boy weirdo role,2
22780,1031,'s a conundrum not worth,2
9254,386,would tax Einstein 's brain .,1
102070,5373,The only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering .,1
113011,6000,one-of-a-kind work,3
72738,3715,Bacon and Theron,2
50685,2493,Norton,2
14418,621,"this nervy oddity , like modern art",3
136665,7389,"sexual jealousy , resentment",1
129920,6994,is elevated by Michael Caine 's performance as a weary journalist in a changing world,3
54434,2705,a clear case of preaching to the converted,2
66588,3379,thirteen-year-old,2
134558,7259,likely to cause massive cardiac arrest if taken in large doses,1
92807,4834,'s stylishly directed with verve,3
66122,3354,nearly three decades of bittersweet camaraderie and history,3
877,32,up,2
148916,8101,of obnoxious adults,2
110647,5864,is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination,1
57615,2905,T-shirt,2
39830,1903,of imagination,2
128184,6897,Offers a guilt-free trip into feel-good territory .,4
20860,931,"Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings",3
113040,6002,it may leave you speaking in tongues,2
63470,3211,look sophisticated,3
45526,2212,a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut,2
128250,6900,fidgeted,2
87114,4518,the English call ` too clever by half,3
52050,2568,the worst movies,1
142252,7718,Impossible as it may sound,1
127066,6833,a philosophical visual coming right,3
14160,610,one white,2
56632,2844,the thrill,3
44941,2180,eloquently,3
11243,484,Warren,2
5327,211,conviction,2
95615,4993,for youngsters,2
54277,2697,your hair,2
146499,7970,sustain its initial promise,2
144733,7856,"Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .",0
39386,1881,offering next to little insight,1
11806,509,"about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights",4
35004,1647,"There 's no conversion effort , much of the writing is genuinely witty and",3
14880,640,a classic mother\/daughter struggle in recycled paper with a shiny new bow,1
116024,6184,It just does n't have much else ... especially in a moral sense .,2
103833,5474,how to please the eye,2
146615,7975,of the wizard of God,2
127447,6855,accomplish what few sequels can,4
19214,842,90-minute movie,2
63245,3198,delivering a more than satisfactory amount of carnage,3
60281,3044,", earnest inquiries",2
37031,1754,"a paunchy midsection , several plodding action sequences and",1
16323,703,schoolers,2
86701,4491,can hide a weak script,2
83129,4291,The irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,3
102237,5380,such an excellent job,3
137282,7427,it 's not too offensive,2
61528,3110,blue globe,2
132675,7153,you could have about Spirited Away,2
24869,1134,fully endear itself to American art house audiences,3
133110,7178,the pictures,2
81134,4179,celebratory,3
118838,6351,startling moments,2
44456,2154,"warm , fuzzy feeling",3
24771,1129,this is,2
8794,366,by a master,3
36057,1701,"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles",3
111472,5913,a movie that is n't just offensive,1
23944,1087,consistent tone,2
74447,3814,without a map,1
15580,668,If A Few Good Men told us that we `` ca n't handle the truth '' than High Crimes poetically states at one point in this movie that we `` do n't care about the truth . '',2
62782,3175,a lyrical endeavour,2
155524,8512,rather sad,1
95580,4991,A poignant comedy that offers food for,3
143435,7785,Lan Yu seems altogether too slight to be called any kind of masterpiece .,1
47417,2311,"wanted to stand up in the theater and shout , ` Hey , Kool-Aid",2
125967,6767,"while no art grows from a vacuum , many artists exist in one",2
119815,6409,"shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",0
56863,2859,becoming a Christmas perennial,3
109668,5810,of his images,2
51094,2514,Wittgenstein,2
49301,2412,underlies the best of comedies,2
97768,5119,for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex,1
142400,7727,outtakes in which most of the characters forget their lines,1
5341,212,beware,2
2263,86,'s Something About Mary co-writer Ed Decter .,2
112658,5982,"is the stuff of high romance , brought off with considerable wit",3
4045,152,when the explosions start,2
91371,4752,sophisticates,2
133930,7226,suspense and payoff,2
49987,2453,is that it 's too close to real life to make sense,2
110156,5833,buoyant feeling,4
42533,2050,"Wladyslaw Szpilman ,",2
125023,6718,if it were subtler ... or,2
114572,6096,"The redeeming feature of Chan 's films has always been the action ,",3
99996,5247,has brought to the screen,2
80752,4161,to rent this on video,2
110843,5873,genuine and,3
149504,8137,lacks in eye-popping visuals,1
72537,3705,easy to like,3
50662,2491,is a little tired,1
29904,1386,Way Home,2
34310,1611,a fall,1
55304,2758,"we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",2
69894,3554,is generally,2
111320,5903,the experience of actually watching the movie,2
42699,2061,this Italian freakshow,1
25643,1171,half-baked setups and,0
109548,5804,lacks the charisma and ability,0
137625,7446,writer\/director Vicente Aranda,2
64652,3272,be had,2
116785,6228,some fantastic moments and scenes,4
113921,6056,can outgag any of those young whippersnappers making moving pictures today,3
136543,7382,doting,2
6774,271,the first frame to the last,2
32198,1508,means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while,2
99499,5217,emotionally desiccated,1
142296,7719,a car chase,2
79192,4079,Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .,4
7839,318,creative,4
92384,4810,dirgelike,2
45669,2219,me want to bolt the theater in the first 10 minutes,0
95696,4998,of the obvious cliches,1
13186,566,good poetry,3
142146,7711,camerawork,2
97692,5114,", you 'll find yourself remembering this refreshing visit to a Sunshine State .",3
106774,5639,uncompromising film,3
56858,2859,can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .,4
77681,3994,come with the warning `` For serious film buffs only,2
148860,8099,those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,0
31333,1464,"disgrace it ,",1
58540,2949,had begun to bronze,2
81554,4206,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage .,3
127709,6868,suspiciously,1
80020,4122,among too few laughs,2
100265,5260,long build-up,2
107340,5672,as its origins in an Anne Rice novel dictate,3
137886,7461,the perfect face to play a handsome blank yearning to find himself,3
124525,6691,"in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution",3
105865,5587,'s never been better in this colorful bio-pic of a Mexican icon,4
2058,78,a high school swimming pool substitutes for a bathtub,2
32803,1537,of Benjamins ' elements,2
133604,7207,the first to be released in the U.S.,2
75499,3870,slickest,3
151860,8286,'s The Prince of Egypt from 1998 .,3
133113,7179,This story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments .,3
86032,4451,script and,2
97670,5112,bizarre comedy and,2
105252,5557,of humor and technological finish,2
142260,7718,"is even more embracing than Monty ,",3
112405,5970,"derivative , overlong , and bombastic --",0
72582,3708,"is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type",0
109007,5771,"fart jokes , masturbation jokes , and",1
146929,7996,it 's not nearly long enough,3
73531,3758,A moving and important film,4
93311,4866,their pity and terror,2
87769,4557,Does n't add up to much,1
32583,1528,gawky actor,1
89563,4658,Boasts a handful of virtuosic set pieces and,3
67523,3428,"the monsters we make , and the vengeance they",2
62525,3162,"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",1
48397,2363,underscoring the obvious,2
152932,8348,steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience,2
77535,3988,Your stomach for Heaven,2
96153,5023,of film about growing up that we do n't see often enough these days,3
89328,4643,of the circumstantial situation,3
14557,626,a bit of heart and unsettling subject matter,3
154359,8437,"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .",3
101117,5314,Jesse Helms ' anti- Castro,2
2897,111,Takes one character we do n't like and,2
22860,1035,tries to touch on spousal abuse but veers off course and becomes just another revenge film,1
109643,5809,the bigger setpieces,2
127785,6872,a low-budget hybrid of Scarface or,1
129622,6972,is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream,1
95853,5009,"Implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most American of businesses , and",2
42245,2034,brash young men,2
152653,8330,the improbable,2
41105,1970,Ribisi,2
110644,5864,underdeveloped,1
152751,8335,saved only by its winged assailants,2
133980,7229,feels cheated,1
113333,6023,the plot seems a bit on the skinny side,1
147357,8018,about the long and eventful spiritual journey of the guru who helped,3
150234,8183,the dog from Snatch,2
109360,5792,to be liked sometimes,2
136014,7348,is at its most valuable,3
42777,2064,a true star,3
101741,5356,"uninspired scripts , acting and direction",1
55321,2758,the limited range of a comedian,1
97018,5071,let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists,3
141089,7653,"at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends",2
21037,940,'s not saying much,2
107589,5686,in-joke,2
143757,7802,"Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",3
30255,1404,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame,3
62952,3185,you feeling like you 've seen a movie instead of an endless trailer,3
110312,5842,songbird Britney Spears has popped up with more mindless drivel,0
124097,6662,Esther blossom,2
114723,6105,'s the scariest guy you 'll see all summer,2
138726,7517,the cleverest,3
37242,1768,"bikes , skateboards , and motorcycles",2
91850,4780,Takashi Miike keeps pushing the envelope,3
140420,7620,playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,1
94347,4923,commenting on the monster 's path of destruction,2
94444,4930,"It 's not a bad plot ; but ,",2
131460,7083,a stereotypical one of self-discovery,1
70516,3595,at bottom,2
34409,1615,acquire the fast-paced contemporary society,3
137582,7443,it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people,1
73678,3768,no plot in this Antonio Banderas-Lucy Liu faceoff,0
60611,3062,The wanton slipperiness,1
21684,970,The art direction,2
82758,4275,"Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection .",1
151639,8272,"Hard , endearing , caring ,",3
28844,1337,are fantastic,4
2159,82,as well as,2
38323,1824,cello,2
155667,8520,"Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .",3
76366,3922,take on the author 's schoolboy memoir,2
96652,5047,tactics,2
112399,5970,"K-19 : The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",3
137315,7430,by tech-geeks,2
101620,5347,sentimental ooze,1
119590,6394,"help us return to a sane regimen of eating , sleeping and stress-reducing contemplation",3
155569,8514,been perpetrated here,2
56304,2823,of The Singles Ward,2
121989,6539,via a banal script,1
41932,2017,realizing that you 've spent the past 20 minutes looking at your watch and,0
48144,2347,the human cost,2
14184,611,as a ringside seat,2
6414,254,add,3
107910,5707,wear thin,1
37601,1787,"one of those crazy , mixed-up films that does n't know what it wants to be when it grows up",1
140264,7612,The original was n't a good movie but this remake makes it look like a masterpiece,2
150369,8191,amused by the sick sense of humor,2
130561,7035,of a 21st century morality play with a Latino hip hop beat,2
60187,3037,An old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,3
131639,7095,"In both the writing and cutting , it does not achieve the kind of dramatic unity that transports you .",2
70107,3570,serves as the antidote -LRB- and cannier doppelganger -RRB-,2
62353,3152,verbal marks,2
86401,4473,Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture,1
108206,5724,in this flat effort,1
52946,2624,bogs down in genre cliches here .,1
43368,2096,after-school special about interfaith understanding,2
154047,8415,self-referential,2
67293,3415,-- Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year --,4
149413,8132,is sure to raise audience 's spirits and leave them singing long after the credits roll,3
69156,3514,a Pandora 's Box,2
122955,6598,ultimately lifeless,0
107165,5663,Balkans,2
55424,2766,predictable plot,1
119034,6362,on any list of favorites,3
114126,6066,"the film grows as dull as its characters , about whose fate it is hard to care .",0
87811,4561,"captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path",3
60384,3049,they can muster just figuring out who 's who,2
152066,8296,screen The Master of Disguise 24\/7,2
101176,5317,Zoe,2
41964,2018,from the now middle-aged participants,2
73897,3779,underscore the importance of family tradition and familial community,3
28515,1318,the most creative mayhem in a brief amount of time,2
98642,5172,why it fails is a riddle wrapped in a mystery inside an enigma .,1
105928,5592,transcend its genre,3
135121,7294,Lucy 's most obvious differences,2
136257,7366,still emerges as his most vital work since GoodFellas .,4
38362,1826,to the animation,2
51615,2544,"an intricate , intimate and intelligent journey",4
103714,5469,'s a pretty woman,3
109453,5796,some more editing,2
127710,6869,"My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",4
104372,5506,in her material,2
38506,1835,Intriguing and stylish,4
64184,3248,will be way ahead of the plot .,2
56779,2854,"The most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .",1
125995,6768,should never forget,3
90151,4692,about the main characters,2
23095,1046,multiple,2
115138,6133,poorly acted,0
26783,1229,is off the shelf after two years,2
12751,549,throws in too many conflicts to keep the story compelling,1
14417,621,"this nervy oddity , like modern art should .",3
74093,3793,"is , as comedy goes , very silly",2
76437,3927,"As it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .",2
70539,3596,"Juliette Binoche 's Sand is vivacious ,",4
103956,5482,"mystery and a ravishing , baroque beauty",3
29876,1384,"loud , violent and mindless",1
26415,1211,of dazzling pop entertainment,4
69274,3521,Down is one of those movies .,2
69702,3545,cinephile 's,2
116727,6224,intense scrutiny for 104 minutes,1
62055,3138,few respites,2
61617,3114,ran out,2
58087,2927,lots of pyrotechnics,2
29266,1355,Perhaps the grossest movie ever made .,0
55606,2776,are more evil than ever,2
15679,672,into every frame,2
94306,4922,dreamed,2
18389,804,"flashy , overlong soap opera .",1
132869,7164,"A venturesome , beautifully realized psychological mood piece that reveals its first-time feature director",4
85890,4445,at the root psychology of this film,2
88123,4577,is that they are actually releasing it into theaters,2
109023,5773,Though a capable thriller,3
66330,3364,My Loved Ones,3
155887,8533,ca n't totally hide its contrivances,2
7903,322,appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,0
9546,397,twitchy acting,1
105111,5552,most savory and hilarious guilty pleasure,4
70065,3567,Satisfyingly scarifying,3
145480,7907,this strutting,2
119974,6416,the truly funny bits,3
32751,1535,not quite what it could have been as a film,1
60573,3058,Molly Craig,2
48946,2389,that is routinely dynamited by Blethyn,2
18943,832,"Decasia is what has happened already to so many silent movies , newsreels and the like .",2
5850,233,of blaxploitation flicks,1
148710,8090,of a couple 's moral ascension,3
147876,8046,Right propaganda machine,2
123458,6627,the angst,2
119923,6414,seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .,1
150427,8195,crafting something promising from a mediocre screenplay,2
39769,1900,fetishism,2
33863,1590,pun and entendre and,2
81548,4205,marking,2
111268,5899,"director\/co-writer Jacques Audiard , though little known in this country ,",2
36750,1742,"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor ,",3
69287,3523,downplaying her good looks,2
105034,5549,"has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .",2
34677,1630,"The story , once it gets rolling ,",2
76610,3939,feel like it 's wasted yours,1
123982,6656,"is so grainy and rough , so dependent on being ` naturalistic ' rather than carefully lit and set up , that it 's exhausting to watch .",1
127548,6861,hop,2
107169,5663,the obstacle course,2
111272,5899,director\/co-writer,2
52760,2613,'s not as single-minded as John Carpenter 's original,1
85819,4440,of why men leave their families,2
6000,240,"how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",2
29917,1387,is if you have a case of masochism and an hour and a half to blow .,0
121059,6483,the outlandishness,2
78967,4062,Annie-Mary,2
126105,6775,Moving and vibrant,4
93557,4879,Among the many pleasures,3
60130,3033,sit through than most of Jaglom 's self-conscious and gratingly irritating films,2
45939,2235,"None of this is meaningful or memorable , but frosting is n't , either",1
39573,1889,"is completely lacking in charm and charisma ,",1
65324,3307,the wrong times,1
31496,1474,manifestation,2
87222,4524,among the poor,2
123578,6636,look like `` The Addams Family '' to everyone looking in,2
24439,1111,"from the director , Charles Stone III",2
52055,2569,"Ignore the reputation ,",2
38431,1830,sharper,3
57583,2904,"some of this worn-out , pandering palaver",1
64245,3252,"It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .",4
94905,4952,abject,1
73987,3784,young and old alike to go see this unique and entertaining twist on the classic whale 's tale,4
47484,2314,"sure to give you a lot of laughs in this simple , sweet and romantic comedy",4
53243,2642,is neither a promise nor a threat so much as wishful thinking,2
108985,5769,reached its expiration date,1
40483,1936,his character 's abundant humanism makes him the film 's moral compass,3
33915,1592,Runner,2
153726,8396,"until the final act ,",2
77591,3991,a hilarious ode to middle America and,3
31482,1473,set it apart,2
34812,1638,teen remake,2
109807,5817,yet fail to capture its visual appeal or its atmosphere,0
94810,4946,idiotically,1
46031,2238,in the movie business,2
68471,3473,photographs,2
127177,6839,"clever , offbeat and",3
129889,6993,of an impish divertissement of themes that interest Attal and Gainsbourg,2
71631,3655,made from a completist 's checklist rather than with a cultist 's passion .,1
19005,833,again and again,2
78355,4031,by the mere suggestion of serial killers,2
71352,3639,", lushly photographed and beautifully recorded .",4
52670,2608,"that , come to think of it ,",2
34406,1615,given up to acquire the fast-paced contemporary society,2
105465,5569,Broken Lizard,2
66739,3386,sweetness and,3
121771,6525,... an adorably whimsical comedy that deserves more than a passing twinkle .,3
120235,6429,no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror,3
93309,4866,all of their pity and terror,2
6079,243,a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had,0
104111,5489,Sand and Musset,2
72840,3720,Rodriguez ... was unable to reproduce the special spark between the characters that made the first film such a delight .,2
90314,4701,"making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work",4
79809,4112,may have meant the Internet short Saving Ryan 's Privates,2
39329,1877,are up to the task,3
19732,869,the emptiness one,2
94156,4913,"to work with , sort of like Michael Jackson 's nose",1
109991,5825,program,2
67830,3444,love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew,3
14096,607,But I do .,2
96724,5052,"It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .",0
67956,3450,the most depressing movie-going experiences I can think of,0
99838,5238,But something seems to be missing .,2
48971,2390,encourage,4
128008,6885,comic turns,2
77267,3975,a rag-tag bunch of would-be characters,1
76856,3952,", it 's a work of enthralling drama",4
26745,1226,ironies,2
92680,4828,a distance,2
135551,7320,gain from watching They,3
3434,128,", from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner",3
36180,1709,improvisation,2
64505,3265,warning kids,2
60752,3068,every bit as much,2
34518,1621,sudden finale,2
77913,4008,Too much power,2
148022,8057,Though excessively tiresome,2
50499,2484,"'s a smart , funny look at an arcane area of popular culture",3
47130,2297,Japanese and Hollywood cultures,2
4417,166,defensible sexual violence,2
93457,4872,its own bathos,2
59899,3023,Stanford,2
148793,8095,"is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",4
117066,6245,that matters here,2
132063,7120,too much like an infomercial for Ram Dass 's latest book,1
105138,5553,", life-affirming script",3
139640,7575,an endorsement of the very things,3
24633,1121,the hell cares,1
88631,4605,'s exactly,2
45078,2189,is priceless .,4
52106,2572,formulaic equations,1
100028,5249,honest performances and,3
145048,7879,"found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .",2
70884,3613,other parts are decent,2
91876,4781,logic and,2
20618,920,senseless,1
78672,4048,hard yank,2
45958,2235,", would you ?",2
69914,3556,described as I Know What You Did Last Winter .,2
150636,8210,But the actors make this worth a peek .,3
91383,4753,dramedy ',3
30939,1442,"In my opinion , Analyze That is not as funny or entertaining as Analyze This , but it is a respectable sequel .",2
126879,6821,no trouble sitting for Blade II,3
138355,7491,"The byplay and bickering between the now spy-savvy siblings , Carmen -LRB- Vega -RRB- and Juni -LRB- Sabara -RRB- Cortez ,",2
57383,2892,to scream,2
115739,6168,"Below may not mark Mr. Twohy 's emergence into the mainstream ,",1
1484,54,across,2
44996,2183,composed,2
95002,4956,developmentally,2
145542,7912,usual impossible,2
2193,82,Quiet American,2
90663,4720,"Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong .",3
136888,7403,for illustrating the merits of fighting hard for something that really matters,3
7417,301,particular,2
139241,7547,although this idea is `` new '' the results are tired,1
126519,6803,that life 's ultimately,2
20647,921,Denzel,3
15127,650,greasy,2
124916,6713,Alexandre Dumas ' classic,2
74424,3814,"is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .",2
109363,5792,undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .,2
136591,7384,a bit thin,2
129413,6958,"evacuations ,",2
31697,1485,old enough,2
155993,8540,to go with this claustrophobic concept,1
73495,3757,underwater ghost stories,2
105691,5579,as expectant,2
36296,1715,as mild escapism,2
36178,1709,narrative discipline,3
36639,1734,is being blown,2
83093,4288,the compelling historical tale,3
90126,4691,either the North or South Vietnamese,2
105511,5571,all about the original conflict,2
151230,8245,general audiences might not come away with a greater knowledge of the facts of Cuban music,1
3019,113,a Hollywood product,2
102740,5413,is suitable summer entertainment that offers escapism without requiring a great deal of thought .,3
27758,1275,"are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels .",0
88798,4612,is such a mesmerizing one,3
62356,3153,"Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she 's gonna make you feel like you owe her big-time",1
26381,1209,reach,2
70134,3571,off too far,1
140736,7635,some of the more overtly silly dialogue would sink Laurence Olivier,1
114235,6075,durable best seller Smart Women,2
44631,2164,"is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable",3
2076,79,a heartfelt story,3
90327,4701,catapulting the artist,3
84470,4369,"amateurish , quasi-improvised",1
69437,3529,departments,2
135723,7333,"I Know About Her ,",2
38008,1807,"the film 's crisp , unaffected style",3
7019,281,", incoherent",1
32048,1500,"a heartwarming , nonjudgmental kind of way",3
57858,2915,the chief reasons,2
94694,4941,he took of the family vacation to Stonehenge,2
84960,4392,a class with Spike Lee 's masterful,3
102900,5422,"dazzling , remarkably unpretentious",3
96231,5027,is sort of a minimalist Beauty and the Beast,2
31507,1474,record label,2
102275,5382,is sufficiently funny,3
8930,372,telling,3
58127,2928,is more concerned with the entire period of history,2
53213,2641,"A vivid , spicy footnote",3
6524,259,"as looking , sounding and simply feeling like no other film in recent history",3
59600,3005,turns What,2
141796,7692,congratulate himself,2
148145,8062,a plotline,2
138898,7528,dark satire and childhood awakening,2
51,1,none,2
104326,5504,perfected,3
138736,7518,Alexandre Desplat 's,2
117538,6272,boisterous energy,3
110938,5878,offer any insights that have n't been thoroughly debated in the media already,2
44146,2140,to pure Disney,2
17254,749,an interesting bit,3
154668,8456,like so much gelati,2
102771,5415,Two bodies and,2
55027,2741,treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate,3
59299,2991,reducing,2
106339,5615,"whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut",2
144114,7822,with a tawdry B-movie scum,1
69630,3540,"too goodly , wise and knowing",3
3095,116,'re entirely unprepared,1
49225,2407,A movie of technical skill and rare depth,4
87562,4543,been more,2
32913,1542,Like Kissing Jessica Stein,2
67243,3411,attachment,2
35769,1687,a second,2
45190,2195,"low , smoky and inviting sizzle",3
114211,6072,memory and desire,2
66395,3368,seen or,2
75506,3871,thoughtful minor classic,3
30627,1424,could n't help but,1
113304,6021,started with a great premise and then just fell apart,1
74736,3831,story to show us why it 's compelling,3
93052,4848,"would 've reeked of a been-there , done-that sameness .",1
4920,191,the real stars,2
123436,6626,of reach,2
67363,3418,two years ago,2
141524,7678,to consider the looseness of the piece,1
37909,1803,of the films so declared this year,2
82222,4242,like me -RRB-,2
106027,5597,bout,2
130205,7010,Slob City reductions,2
143007,7763,"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",2
136270,7367,its one-joke premise with the thesis,1
54145,2689,poking,2
49479,2422,Koury frighteningly and honestly,2
125850,6760,10-course,2
56739,2852,A story about intelligent high school students that deals with first love sweetly but also seriously .,3
88375,4591,the usual cliches,1
49765,2441,'' is n't the most edgy piece of Disney animation to hit the silver screen,2
18646,818,"I guess I come from a broken family , and my uncles are all aliens , too .",2
52495,2598,overwrought ending,1
127246,6843,delight Plympton 's legion of fans,3
31888,1493,"losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar",2
153358,8375,Ordinary People,2
51053,2513,fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story,0
145877,7931,erotically perplexing,2
95909,5010,how to proceed as the world implodes,2
72468,3703,", real-life 19th-Century crime",2
92636,4826,"is a distinct rarity , and an event .",3
98140,5141,image-mongering,1
149179,8117,for about three minutes,2
149632,8145,it 's all derivative,2
125054,6721,This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,1
90203,4695,"has moments of inspired humour ,",3
128360,6906,by then,3
42697,2061,make of this Italian freakshow,2
114996,6124,romantic triangle,2
102221,5379,"found its audience ,",3
37859,1800,", realistic portrayal",3
49748,2440,a farcically bawdy fantasy of redemption and regeneration,2
15005,645,"sex , drugs and rock",2
132359,7137,for that PG-13 rating,2
102282,5382,the most resolutely unreligious parents who escort their little ones to megaplex screenings,2
113997,6060,first-time writer-director Neil Burger,2
24721,1127,The Sundance Film Festival has become so buzz-obsessed that fans and producers descend upon Utah each January to ferret out The Next Great Thing .,2
15499,664,her actors,2
78537,4040,silly little cartoon,3
96186,5025,under your arm,2
116850,6234,"life affirming and heartbreaking ,",3
